record_id,true_label,predicted_label,attack_probability
2882,attack,attack,0.00755460069884527
2883,attack,attack,0.0010553660570233158
2884,normal,normal,0.9731659014025776
2885,normal,normal,0.9904684859535775
2886,normal,normal,0.9951866050182969
2887,attack,attack,0.0015788685114161104
2888,attack,attack,2.1898817926659944e-05
2889,normal,normal,0.9959526754878262
2890,attack,attack,5.845472437077772e-07
2891,normal,normal,0.9995578191919036
2892,normal,normal,0.9960742240721002
2893,normal,normal,0.9932015266635502
2894,attack,attack,0.0008874478547922943
2895,attack,attack,0.00010190539581122853
2896,attack,attack,0.4144042357689246
2897,attack,normal,0.953408432138353
2898,attack,normal,0.8212991790658263
2899,attack,normal,0.7720286442793964
2900,normal,normal,0.9977403486057798
2901,normal,normal,0.9952915507277024
2902,normal,normal,0.992372841789197
2903,attack,attack,0.0006437369516739028
2904,normal,normal,0.9976285425077195
2905,attack,attack,0.028556224058412055
2906,attack,normal,0.998334966131083
2907,normal,normal,0.9850372146564682
2908,attack,normal,0.998744621937554
2909,normal,normal,0.9456927239916144
2910,attack,attack,0.32541329318457946
2911,attack,attack,0.025963471674244565
2912,normal,normal,0.988460567059804
2913,normal,normal,0.9929328852857356
2914,attack,attack,2.0022349001223916e-06
2915,normal,normal,0.9810869805105863
2916,normal,normal,0.9900918943546058
2917,attack,attack,0.0012868867101954353
2918,attack,attack,0.009883156013240189
2919,normal,normal,0.9972818065531855
2920,normal,normal,0.9973038942795746
2921,normal,normal,0.9388425549002671
2922,normal,normal,0.9978143684059607
2923,attack,attack,0.0015071323145744552
2924,normal,normal,0.9995073982233825
2925,normal,normal,0.9906094468815547
2926,attack,attack,0.0009569902939464961
2927,attack,normal,0.9891054702953401
2928,attack,normal,0.999999929662225
2929,attack,attack,0.0007345794216094907
2930,attack,attack,2.0423901721684124e-07
2931,attack,attack,0.0014089464696155894
2932,normal,normal,0.993936596733656
2933,attack,normal,0.9908055846420356
2934,attack,normal,0.9366191679148015
2935,attack,normal,0.9982679539122036
2936,attack,normal,0.9987486145585859
2937,attack,attack,0.015613620345537418
2938,normal,attack,7.557851123928301e-09
2939,normal,attack,0.025250975012033872
2940,normal,normal,0.9934375510196992
2941,normal,normal,0.8131159839378185
2942,normal,normal,0.9656247161549864
2943,attack,attack,0.07221770098805196
2944,normal,attack,0.04644200438958855
2945,normal,normal,0.9833882184436424
2946,attack,normal,0.9955119625775307
2947,normal,normal,0.9883598852437209
2948,attack,normal,0.9991885624302822
2949,attack,normal,0.9371105323886301
2950,attack,normal,0.9974312066691641
2951,attack,normal,0.9968154553680192
2952,attack,attack,0.2407658015021722
2953,attack,normal,0.8389508096431699
2954,attack,normal,0.9978209886072567
2955,attack,normal,0.951095355060105
2956,normal,normal,0.9863827099788075
2957,attack,attack,0.001204057165431702
2958,attack,attack,0.2305693699787715
2959,normal,normal,0.9893480969185273
2960,normal,normal,0.995847590385544
2961,normal,attack,0.029659610254859546
2962,normal,normal,0.9940898879191874
2963,normal,normal,0.9885566874288396
2964,normal,normal,0.9907164473598606
2965,normal,normal,0.9970311160329876
2966,attack,attack,5.313320119712471e-07
2967,attack,attack,0.0001865833194872131
2968,normal,attack,2.5659627835127006e-05
2969,normal,normal,0.9888813068312827
2970,attack,attack,2.5048643245519324e-05
2971,attack,normal,0.9973047712087805
2972,attack,normal,0.9986146551325286
2973,attack,attack,0.0014594682195114015
2974,attack,attack,0.0012256677742041111
2975,normal,normal,0.8745509699466505
2976,normal,normal,0.9995570177523073
2977,attack,normal,0.9987770561265014
2978,normal,normal,0.9877976943134475
2979,attack,attack,1.9434977212388821e-07
2980,normal,normal,0.9964142140590644
2981,normal,normal,0.9899730412498775
2982,attack,attack,0.0010331590439228244
2983,normal,normal,0.9964901465036332
2984,attack,attack,0.0697147586337095
2985,attack,attack,0.00021556763597592042
2986,attack,attack,1.0207975999942624e-07
2987,attack,attack,0.0001443725349480375
2988,normal,normal,0.9937942185078958
2989,normal,normal,0.9998555041529844
2990,normal,normal,0.9928924239253549
2991,normal,normal,0.9910839449932771
2992,normal,normal,0.9952322484543015
2993,attack,attack,8.713560690569387e-05
2994,normal,normal,0.9902053960774306
2995,normal,normal,0.9884366438351656
2996,normal,normal,0.9886628866335061
2997,normal,normal,0.9969691090266645
2998,attack,attack,0.012918824384696855
2999,attack,normal,0.9984497916881941
3000,normal,normal,0.9977962212201875
3001,normal,normal,0.9970842647998686
3002,attack,attack,0.0034641224114861442
3003,attack,normal,0.6171150375574532
3004,attack,attack,0.009128954975812198
3005,normal,normal,0.998120270403754
3006,attack,normal,0.7585532549994674
3007,normal,normal,0.9979658121276168
3008,attack,attack,2.529551982375672e-08
3009,normal,normal,0.9978384570263309
3010,attack,attack,0.0001251204765562619
3011,attack,attack,0.013916423722389104
3012,attack,normal,0.9987576055331118
3013,attack,attack,0.0005515530101424697
3014,attack,attack,0.021684706492054912
3015,attack,attack,0.0006044784831730173
3016,attack,normal,0.9748094414204116
3017,attack,normal,0.6231455210992483
3018,normal,attack,0.012872522429740386
3019,normal,normal,0.9993224862769514
3020,normal,normal,0.997480836239245
3021,normal,normal,0.5864739306763858
3022,attack,normal,0.9973544588456592
3023,attack,attack,0.0003516602893815548
3024,attack,normal,0.9980748643606039
3025,normal,normal,0.9949044427581593
3026,normal,normal,0.9980367775849297
3027,attack,attack,0.0010097729415130304
3028,attack,attack,7.980774605752217e-09
3029,attack,normal,0.9990151265230157
3030,normal,normal,0.9885405098852985
3031,normal,normal,0.9961662568363803
3032,normal,normal,0.9999997470017482
3033,attack,attack,0.0004816744172825449
3034,attack,attack,0.002828126530951953
3035,normal,normal,0.9965466986461406
3036,attack,normal,0.9912646366344711
3037,attack,attack,0.2854035086687858
3038,attack,normal,0.9895357268433724
3039,attack,attack,0.000254869960616268
3040,attack,normal,0.5593643088055653
3041,attack,normal,0.999999878484802
3042,attack,attack,3.012211131720031e-07
3043,normal,normal,0.9993079831449949
3044,attack,normal,0.9999996098553156
3045,normal,normal,0.8821035372551287
3046,normal,normal,0.9928529521452464
3047,normal,normal,0.9572197786790078
3048,attack,normal,0.9406920890960759
3049,attack,normal,0.9968002990333835
3050,attack,attack,0.2687482049496433
3051,attack,normal,0.6026260203744369
3052,normal,normal,0.9937787314504823
3053,normal,normal,0.9764365161496199
3054,normal,normal,0.9919279209181877
3055,attack,attack,0.0014693172338935438
3056,attack,attack,0.020616224417026294
3057,attack,attack,1.693976416818438e-05
3058,normal,normal,0.9540036988650957
3059,attack,normal,0.998996363854691
3060,normal,normal,0.9974613016855155
3061,attack,attack,0.04334726264545413
3062,attack,attack,2.0076341807996194e-07
3063,normal,normal,0.9976635236739003
3064,normal,normal,0.9905100735595721
3065,normal,normal,0.9968013444814874
3066,normal,normal,0.9953207456699256
3067,attack,attack,0.21609700982601213
3068,attack,normal,0.9999999004057186
3069,attack,attack,2.5030447915313988e-06
3070,attack,attack,0.0284029902745907
3071,normal,normal,0.9646405550972843
3072,attack,attack,0.05160230580526111
3073,attack,normal,0.9988044240150302
3074,attack,normal,0.7866258203407216
3075,normal,attack,0.0011398822955031548
3076,normal,normal,0.9979386779597196
3077,attack,attack,0.026000429946765102
3078,attack,normal,0.9987013779965092
3079,attack,attack,2.9093194794106262e-08
3080,normal,normal,0.9961722849235327
3081,attack,attack,0.1143829817638261
3082,normal,normal,0.997053740620876
3083,attack,attack,0.0007587621965250118
3084,normal,normal,0.9962579234343898
3085,attack,attack,1.3536900180725181e-06
3086,attack,attack,0.006473354545867932
3087,normal,normal,0.9811802824993312
3088,attack,normal,0.995174587163998
3089,normal,normal,0.9874735781110341
3090,attack,normal,0.9985050959855787
3091,normal,normal,0.996708063947046
3092,attack,normal,0.9999982909715328
3093,attack,normal,0.9958015578305396
3094,attack,normal,0.9991012303981275
3095,attack,attack,4.870011986589033e-07
3096,attack,attack,0.00047078894628706247
3097,attack,normal,0.9957554859350533
3098,normal,normal,0.9968564886437594
3099,normal,normal,0.9943596128267956
3100,attack,attack,2.546251411533893e-07
3101,normal,normal,0.997853197579509
3102,normal,normal,0.9952124672709763
3103,attack,attack,1.654588709628238e-06
3104,attack,attack,4.6106542402845905e-07
3105,normal,normal,0.9892591160943732
3106,attack,attack,0.06768235772333685
3107,normal,normal,0.9904068748900633
3108,normal,normal,0.9899962039859515
3109,normal,normal,0.9372458852807358
3110,attack,normal,0.998653473923171
3111,normal,normal,0.9908000343154922
3112,attack,normal,0.9972421316022533
3113,normal,normal,0.9906003844329047
3114,attack,normal,0.9985466231469822
3115,attack,normal,0.9999999256663694
3116,normal,normal,0.9868280355643826
3117,normal,normal,0.9907916287951384
3118,attack,attack,0.0008766862656781743
3119,attack,attack,0.0018545965790675867
3120,attack,attack,0.012597055422595748
3121,attack,normal,0.997300702199261
3122,attack,attack,0.26634857578095134
3123,attack,attack,0.0007850372412689677
3124,attack,normal,0.9968502959464818
3125,normal,normal,0.9853782040487036
3126,normal,attack,0.00514290953483837
3127,normal,normal,0.9960491241900072
3128,normal,normal,0.9902570988399281
3129,attack,attack,6.214901133682293e-08
3130,attack,normal,0.999999925349712
3131,normal,normal,0.9980187424824953
3132,attack,normal,0.8411841616897724
3133,attack,normal,0.5703301564077359
3134,normal,normal,0.9992717061513771
3135,normal,normal,0.9885175208606678
3136,attack,normal,0.9995869770041852
3137,attack,normal,0.935474285802454
3138,attack,attack,0.001970909772971161
3139,attack,attack,0.0002040128338320817
3140,attack,normal,0.9999996257551311
3141,attack,attack,0.0007928055184344307
3142,attack,attack,4.107207560207115e-08
3143,attack,attack,5.9239803121915967e-08
3144,attack,attack,6.671886743921922e-08
3145,normal,normal,0.9870348013719811
3146,normal,normal,0.9885885511494238
3147,normal,normal,0.9888930913853621
3148,attack,normal,0.9989406988918001
3149,attack,normal,0.879477557430485
3150,attack,attack,6.72342546515879e-05
3151,attack,normal,0.9999999291078775
3152,normal,normal,0.9863285064052807
3153,normal,normal,0.9976820677704719
3154,attack,attack,1.8124574241276912e-06
3155,attack,attack,2.588850926918059e-07
3156,attack,attack,0.0015551523280814949
3157,attack,attack,1.975006085805564e-06
3158,attack,normal,0.9347679882012119
3159,normal,normal,0.9911981179130114
3160,attack,normal,0.7823217392133585
3161,attack,attack,3.944296906418368e-06
3162,normal,normal,0.9970200195852494
3163,normal,normal,0.9887780979666849
3164,normal,normal,0.9911798132250468
3165,attack,attack,0.002091198425991853
3166,attack,attack,0.00020675596707627456
3167,attack,attack,2.7434607221605233e-07
3168,normal,normal,0.9977840269906834
3169,normal,normal,0.9965452099346318
3170,normal,normal,0.9920537806095597
3171,normal,normal,0.9962508707949738
3172,attack,attack,0.0001429736045833555
3173,attack,attack,0.0014289610562253498
3174,normal,normal,0.9953613018361099
3175,normal,normal,0.996052894881994
3176,attack,attack,0.024240140518347306
3177,normal,attack,2.443441507693805e-08
3178,normal,normal,0.997881855673596
3179,normal,normal,0.981939559815435
3180,attack,attack,0.11956342567861404
3181,attack,normal,0.9242780986773881
3182,attack,normal,0.9567425980970408
3183,attack,attack,0.0003072467901732089
3184,attack,normal,0.9987291810532675
3185,normal,normal,0.988607283464924
3186,normal,normal,0.9870705345345449
3187,normal,normal,0.9993901167477546
3188,normal,normal,0.8230259745248438
3189,normal,normal,0.9931186937197479
3190,attack,normal,0.6847932135676512
3191,normal,normal,0.9931783296406406
3192,attack,attack,0.00019811974536911077
3193,attack,attack,0.0013854608093864687
3194,attack,normal,0.9240474597898688
3195,attack,normal,0.9348859032182261
3196,attack,attack,0.04388375747050732
3197,attack,attack,0.0002539666944576536
3198,normal,normal,0.994197848650019
3199,normal,normal,0.9909292842459246
3200,attack,normal,0.925707843113135
3201,attack,attack,0.002366651746032355
3202,normal,attack,0.0053539223516578345
3203,attack,normal,0.8826442994711122
3204,normal,normal,0.9973844217337282
3205,attack,normal,0.9341777490024112
3206,attack,normal,0.9950228441502118
3207,normal,normal,0.9894899412568913
3208,attack,attack,0.0015974606091045127
3209,normal,normal,0.9904046870177333
3210,attack,normal,0.9988512708015514
3211,normal,normal,0.9856872408379372
3212,normal,normal,0.990255497955987
3213,normal,normal,0.9973858920068849
3214,normal,normal,0.9967686738024986
3215,attack,attack,2.6205642085854967e-07
3216,attack,attack,2.653055801102883e-06
3217,attack,attack,5.615141669360326e-07
3218,attack,normal,0.6834268035714787
3219,attack,attack,0.00023540781934874923
3220,normal,normal,0.9927871349993536
3221,attack,normal,0.9894946311836292
3222,normal,normal,0.9945958998687828
3223,attack,attack,6.366729992382528e-08
3224,attack,normal,0.9999948583880539
3225,attack,normal,0.9072855985367521
3226,attack,normal,0.9988048606178296
3227,normal,normal,0.9898900015447474
3228,attack,normal,0.9985562862953091
3229,attack,normal,0.9990407314140464
3230,attack,attack,0.0030483855963585756
3231,attack,attack,0.0002828880408461884
3232,attack,attack,0.005179613328568051
3233,attack,attack,0.0015358653305587993
3234,normal,normal,0.9928766774076251
3235,attack,attack,0.0009429239029692885
3236,normal,normal,0.9899989285905849
3237,normal,normal,0.9999144565148509
3238,normal,normal,0.9998654696219726
3239,normal,normal,0.9975414473019771
3240,attack,attack,0.013810808533914606
3241,normal,normal,0.990804377920698
3242,attack,normal,0.999054962006246
3243,normal,normal,0.9969686944989309
3244,attack,normal,0.998999779954498
3245,normal,normal,0.997996536743114
3246,normal,normal,0.9986724968282109
3247,attack,attack,0.06687111116451183
3248,normal,attack,0.004177666242077283
3249,attack,normal,0.9950428571110788
3250,normal,normal,0.9958245448570834
3251,attack,normal,0.9472472160213384
3252,normal,normal,0.9969848625863142
3253,attack,normal,0.934238290499012
3254,normal,normal,0.9907889482313323
3255,attack,attack,0.0011582948903844327
3256,normal,normal,0.9865923854507263
3257,attack,attack,0.00021292167370152496
3258,attack,normal,0.8159346749048898
3259,attack,attack,0.00017888401891434693
3260,normal,normal,0.9870059211477952
3261,normal,normal,0.9865802234406653
3262,attack,attack,0.000501546719942378
3263,normal,normal,0.9980703469153791
3264,normal,normal,0.983725385766041
3265,normal,normal,0.9944859683259227
3266,attack,normal,0.7948237922377307
3267,attack,attack,0.06638564582148782
3268,attack,attack,0.0002551453052871206
3269,attack,normal,0.9988446726940466
3270,attack,attack,0.00011515213113739817
3271,attack,attack,4.114823383277454e-06
3272,attack,attack,0.08207909691657629
3273,normal,normal,0.9347002305861531
3274,normal,normal,0.9760510084464722
3275,attack,attack,0.012576414601024245
